Problem_ID,Status,Nodes_Explored,Time_Seconds,Order_Type
0,Solved,83,0.00031,1
1,Solved,1,0.000259,1
2,Solved,13462,0.004641,1
3,Solved,85,0.000331,1
4,Solved,1128,0.00061,1
5,Solved,36743,0.008875,1
6,Solved,41986,0.009862,1
7,Solved,12711,0.003,1
8,Solved,58511,0.018112,1
9,Solved,1,0.000231,1
10,Solved,1,0.000222,1
11,Solved,13512,0.004353,1
12,Solved,20,0.000228,1
13,Solved,51538,0.016253,1
14,Solved,275,0.000306,1
15,Solved,48217,0.010473,1
16,Solved,25,0.000259,1
17,Solved,1078059,0.262425,1
18,Solved,40,0.000336,1
19,Solved,2453,0.000947,1
20,Solved,4421152,1.29437,1
21,Solved,3571,0.001344,1
22,Solved,38,0.000249,1
23,Solved,14677,0.004701,1
24,Solved,10,0.00023,1
25,Solved,15,0.000267,1
26,Solved,15,0.00026,1
27,Solved,15,0.000236,1
28,Solved,86569,0.02089,1
29,Solved,174,0.000288,1
30,Solved,35,0.000273,1
31,Solved,21190,0.00675,1
32,Solved,3400,0.001061,1
33,Solved,1,0.00028,1
34,Solved,220,0.000287,1
35,Solved,8031120,2.57395,1
36,Solved,278439,0.059259,1
37,Solved,12981,0.002848,1
38,Solved,53446,0.011608,1
39,Solved,72,0.000247,1
40,Solved,42065,0.013215,1
41,Solved,1,0.000219,1
42,Solved,1032194,0.277203,1
43,Solved,92886,0.029163,1
44,Solved,162,0.00027,1
45,Solved,149303,0.037934,1
46,Solved,25104,0.00558,1
47,Solved,846725,0.258314,1
48,Solved,10,0.000272,1
49,Solved,36,0.000259,1
50,Solved,9106,0.003123,1
51,Solved,2380,0.000809,1
52,Solved,5145,0.001855,1
53,Solved,45,0.000267,1
54,Solved,6818,0.002496,1
55,Solved,1459,0.000644,1
56,Solved,35,0.00027,1
57,Solved,46,0.000274,1
58,Solved,70,0.000265,1
59,Solved,205,0.000301,1
60,Solved,5574,0.002143,1
61,Solved,16829,0.00554,1
62,Solved,1,0.00022,1
63,Solved,12799215,3.98021,1
64,Solved,1,0.000242,1
65,Solved,228,0.000303,1
66,Solved,1604036,0.494999,1
67,Solved,47691,0.014757,1
68,Solved,160,0.000289,1
69,Solved,1,0.000229,1
70,Solved,168971,0.051637,1
71,Solved,77003,0.017585,1
72,Solved,8926,0.003058,1
73,Solved,520223,0.157383,1
74,Solved,10,0.000222,1
75,Solved,1101,0.000502,1
76,Solved,270,0.000349,1
77,Solved,87116,0.027475,1
78,Solved,32130,0.010041,1
79,Solved,7532116,1.78325,1
80,Solved,39061,0.007223,1
81,Solved,35493,0.011527,1
82,Solved,140,0.000297,1
83,Solved,1,0.000242,1
84,Solved,6788,0.002568,1
85,Timeout,-1,20,1
86,Solved,288,0.000312,1
87,Solved,107,0.000268,1
88,Solved,48,0.000247,1
89,Solved,270,0.000321,1
90,Timeout,-1,20,1
91,Solved,50768,0.015717,1
92,Solved,160,0.000283,1
93,Solved,22323,0.004875,1
94,Solved,275,0.000335,1
95,Solved,9556,0.002339,1
96,Solved,557081,0.118572,1
97,Timeout,-1,20,1
98,Solved,170,0.000327,1
99,Solved,954775,0.291301,1
100,Solved,135863,0.03406,1
101,Solved,5719,0.001971,1
102,Solved,51922,0.016122,1
103,Solved,2857,0.000874,1
104,Solved,48841,0.011733,1
105,Solved,6893,0.002363,1
106,Solved,3677,0.001267,1
107,Solved,37,0.000265,1
108,Solved,55,0.000249,1
109,Solved,4327709,1.27947,1
110,Solved,3426,0.001304,1
111,Solved,18066,0.003993,1
112,Solved,11164,0.004214,1
113,Solved,1322223,0.400398,1
114,Solved,16569,0.005623,1
115,Solved,103061,0.023638,1
116,Solved,5784,0.001947,1
117,Solved,657139,0.199561,1
118,Solved,3088230,0.92554,1
119,Solved,2530,0.001025,1
120,Solved,38956,0.00815,1
121,Solved,693,0.000453,1
122,Solved,10281666,3.2273,1
123,Solved,9,0.000238,1
124,Solved,92753,0.021261,1
125,Solved,21211,0.006845,1
126,Solved,84,0.000254,1
127,Solved,216,0.000301,1
128,Solved,22215,0.007055,1
129,Solved,22829,0.005412,1
130,Solved,26821,0.008511,1
131,Solved,21170,0.00694,1
132,Solved,47641,0.015537,1
133,Solved,50763,0.011455,1
134,Solved,11155,0.003674,1
135,Solved,6576,0.001996,1
136,Solved,949646,0.195175,1
137,Solved,256,0.000305,1
138,Solved,8846,0.003071,1
139,Timeout,-1,20,1
140,Solved,38548,0.012662,1
141,Solved,12218,0.004111,1
142,Solved,53204321,15.9468,1
143,Solved,7870834,1.85013,1
144,Solved,372882,0.091123,1
145,Solved,6496,0.00232,1
146,Solved,56977,0.013651,1
147,Solved,2297,0.00081,1
148,Solved,1150349,0.233036,1
149,Solved,3729346,1.14951,1
150,Solved,6591752,1.60638,1
151,Solved,25566,0.008316,1
152,Solved,2232,0.00094,1
153,Solved,5564,0.001963,1
154,Solved,1235346,0.328572,1
155,Solved,22274,0.007226,1
156,Solved,76,0.00026,1
157,Solved,4680,0.001716,1
158,Solved,11475071,2.57249,1
159,Solved,71,0.00029,1
160,Solved,54,0.000308,1
161,Timeout,-1,20,1
162,Solved,1559315,0.318649,1
163,Timeout,-1,20,1
164,Solved,1163,0.000663,1
165,Solved,347323,0.089997,1
166,Solved,45001,0.014118,1
167,Timeout,-1,20,1
168,Solved,5599,0.002248,1
169,Solved,39609,0.012576,1
170,Solved,10095,0.002382,1
171,Solved,51003,0.016317,1
172,Solved,2045,0.000885,1
173,Solved,145665,0.03456,1
174,Timeout,-1,20,1
175,Solved,3729,0.001125,1
176,Solved,41,0.00024,1
177,Solved,6261632,1.90129,1
178,Solved,1064,0.000639,1
179,Solved,1496565,0.33365,1
180,Solved,82806,0.026076,1
181,Solved,217,0.0003,1
182,Solved,5784,0.002084,1
183,Solved,5477,0.001461,1
184,Solved,51892,0.01636,1
185,Solved,3096168,0.575838,1
186,Solved,315,0.000326,1
187,Solved,45720,0.010741,1
188,Solved,605,0.000437,1
189,Solved,4610,0.001704,1
190,Solved,594779,0.1497,1
191,Solved,24876,0.007836,1
192,Solved,26812,0.00602,1
193,Solved,34354,0.010879,1
194,Solved,687007,0.209446,1
195,Solved,50763,0.01157,1
196,Solved,4425504,1.32211,1
197,Solved,6681,0.002059,1
198,Solved,87726,0.026759,1
199,Solved,40922,0.009035,1
200,Solved,26,0.000252,1
201,Solved,3035,0.001031,1
202,Solved,4864348,1.10592,1
203,Solved,2347,0.000985,1
204,Timeout,-1,20,1
205,Solved,43,0.000278,1
206,Solved,277147,0.071813,1
207,Solved,7975510,1.82889,1
208,Solved,91,0.000391,1
209,Solved,778934,0.207105,1
210,Solved,15532538,3.40938,1
211,Solved,17702,0.004158,1
212,Solved,11309,0.002776,1
213,Solved,400,0.000368,1
214,Solved,162,0.000284,1
215,Solved,54847,0.012137,1
216,Solved,36,0.000233,1
217,Timeout,-1,20,1
218,Solved,1138,0.000709,1
219,Solved,56,0.000755,1
220,Solved,26406810,5.70544,1
221,Solved,526408,0.155194,1
222,Solved,35463,0.011517,1
223,Solved,2237,0.001102,1
224,Solved,19553,0.004855,1
225,Solved,32265,0.010351,1
226,Solved,6560065,1.75674,1
227,Solved,270,0.000349,1
228,Solved,48730,0.015777,1
229,Solved,518443,0.161518,1
230,Solved,4634545,0.518221,1
231,Solved,3578,0.001191,1
232,Solved,290,0.00036,1
233,Solved,14616,0.004898,1
234,Solved,801726,0.248131,1
235,Solved,81,0.000316,1
236,Solved,50803,0.01611,1
237,Solved,2407,0.000737,1
238,Timeout,-1,20,1
